P54622	10718.0	12112.0	12282.0	12090.0	12146.0	11391.0	11587.0	12609.0
Q9VDD1	47990.0	42101.0	47964.0	51995.0	54165.0	51624.0	50665.0	56547.0
X2J9P4	33682.0	35879.0	36063.0	39957.0	36781.0	37055.0	36731.0	40977.0
Q9VLT6	1108.2	1280.3	1159.6	1439.1	1519.2	1435.0	1105.1	1819.5
Q9VLT7	125510.0	120530.0	129050.0	141780.0	137780.0	125630.0	117710.0	135340.0
A0A0B4K7Y4	786.62	1054.3	960.79	839.29	1017.7	1646.5	1448.3	2021.5
P51592	16192.0	14848.0	17917.0	18515.0	16451.0	16644.0	16080.0	17664.0
Q9VDD2	68457.0	70688.0	74893.0	75615.0	76843.0	72415.0	71312.0	78946.0
Q9VDD9	946.12	1077.4	1229.9	1087.4	1072.2	1249.3	1303.4	1205.2
Q9VDD7	1328.8	1325.7	1671.6	1645.9	1228.0	1289.9	1431.9	1517.3
P54623	8300.1	11481.0	5756.8	7774.2	6437.0	6602.4	6003.8	6885.5
P37276	920900.0	924850.0	993680.0	1025200.0	1018900.0	963050.0	929800.0	1066500.0
Q9V3C0	4097.0	4645.1	4441.7	5099.6	5090.9	4399.6	4423.2	5328.2
Q7JN06	18363.0	19066.0	20381.0	21932.0	20099.0	19467.0	18998.0	21428.0
Q9U915	224840.0	214830.0	235570.0	251470.0	251340.0	239850.0	230400.0	261790.0
A0A0B4KHZ4	239830.0	241930.0	254160.0	276910.0	266700.0	257030.0	246420.0	278620.0
Q9VLU3	4463.2	4429.7	4722.4	4693.2	4906.7	4816.1	4420.5	5378.9
Q94900	88972.0	94733.0	98008.0	100170.0	98952.0	93792.0	90907.0	102390.0
Q9VLU4	10084.0	10031.0	11147.0	11128.0	11012.0	10912.0	9793.8	10395.0
Q9V3C8	2809.5	2691.2	2916.1	2738.9	2798.8	2776.9	2547.6	2781.1
Q94901	146330.0	144110.0	157700.0	162200.0	160260.0	155300.0	150670.0	168510.0
Q9VLU5	7699.4	7558.4	8320.9	8292.4	7762.5	8171.8	7534.2	9090.2
Q9VM65	15609.0	15656.0	17263.0	16066.0	16053.0	16728.0	15544.0	16887.0
Q9VLU6	38033.0	37186.0	39589.0	40422.0	38408.0	36692.0	35432.0	40319.0
Q9VLU0	138350.0	139820.0	150910.0	154900.0	150060.0	144420.0	139970.0	158760.0
Q9VUF9	12681.0	13544.0	13458.0	15268.0	14029.0	13852.0	13440.0	15316.0
Q9VLU2	86270.0	86625.0	94262.0	100890.0	99102.0	96356.0	94632.0	106940.0
Q9VM62	20408.0	21286.0	22361.0	22305.0	22885.0	22727.0	20055.0	23112.0
Q9VDE2	80929.0	78709.0	86900.0	86947.0	90970.0	85502.0	82506.0	96028.0
Q9VDE6	41305.0	42125.0	41917.0	44121.0	41837.0	42403.0	39880.0	44809.0
Q9VDE5	4012.9	4246.5	4846.9	4610.8	5600.3	4701.7	4288.0	4812.5
Q9VLU9	19000.0	18932.0	20938.0	22365.0	22530.0	20940.0	20031.0	22663.0
Q9VM69	38614.0	38832.0	42878.0	42219.0	42204.0	41835.0	38779.0	45179.0
M9PF79	12619.0	12045.0	14190.0	13300.0	13538.0	11210.0	11796.0	12327.0
Q9VDE9	35921.0	34016.0	36192.0	38516.0	38038.0	37231.0	34012.0	41814.0
A0A0B4K897	68303.0	67780.0	73433.0	74484.0	73649.0	71582.0	68762.0	75525.0
P17644	12714.0	13441.0	13042.0	14217.0	13847.0	12715.0	12928.0	14371.0
Q9V3D2	49758.0	46911.0	50737.0	56052.0	55363.0	53062.0	51148.0	56994.0
Q9V3D0	21038.0	20163.0	22919.0	22451.0	22952.0	21711.0	19225.0	22675.0
Q9V3D6	9779.4	9367.9	10427.0	12079.0	11946.0	11573.0	10576.0	11778.0
Q9VUG1	36011.0	35405.0	40252.0	42532.0	40657.0	43332.0	40369.0	47089.0
Q9V3D4	144980.0	155190.0	164030.0	175550.0	174600.0	174410.0	162490.0	189420.0
Q9VLV5	11347.0	12677.0	12692.0	12468.0	11592.0	11637.0	11484.0	12898.0
Q9V3D9	101820.0	103560.0	112900.0	116710.0	116940.0	110840.0	105710.0	125930.0
Q9VM71	5475.9	5881.6	5705.4	6214.2	6322.7	6541.0	6566.5	7553.3
Q9GQF1	51716.0	51141.0	54041.0	54510.0	54419.0	52809.0	49958.0	53760.0
Q9GYV5	1917.7	1940.3	2206.8	1831.8	2213.7	1822.6	1970.6	2216.5
Q9VLV9	19774.0	21405.0	21926.0	23695.0	22498.0	22583.0	20792.0	24098.0
Q9VDF4	190930.0	184740.0	200870.0	215130.0	211250.0	211610.0	199540.0	230770.0
Q9V3E3	12578.0	11232.0	12062.0	17350.0	16033.0	15764.0	14785.0	17765.0
Q9VUH6	50660.0	51242.0	56091.0	58283.0	56872.0	57430.0	51183.0	61549.0
Q9VM80	8842.1	9184.3	9325.6	11413.0	10486.0	10291.0	9865.7	10734.0
Q9VUH8	33729.0	33771.0	36210.0	36254.0	35200.0	34400.0	32152.0	37107.0
Q9V3E7	225090.0	226330.0	242490.0	267090.0	254100.0	242230.0	233040.0	266140.0
Q9V3E5	36474.0	36977.0	39310.0	39001.0	38982.0	37021.0	35118.0	39475.0
Q9V3E9	11732.0	12506.0	13444.0	13165.0	13877.0	12634.0	12828.0	14215.0
Q9VLW7	4709.9	4314.0	4620.3	5060.1	4720.0	5108.2	4876.4	5650.3
Q9VM87	2245.9	2366.2	2497.7	2969.9	2694.3	3334.3	2945.0	2973.7
Q9VLW1	42993.0	44590.0	47963.0	47191.0	52596.0	49387.0	46640.0	54276.0
Q9VUH9	25225.0	24103.0	25115.0	26969.0	27281.0	26270.0	23755.0	25851.0
Q6IHH7	1224.3	1151.8	1257.3	1304.2	1470.1	1242.9	1086.9	1271.3
Q9VM07	27630.0	24058.0	28307.0	28553.0	28816.0	24769.0	24358.0	27089.0
P39018	137610.0	139180.0	155170.0	152690.0	151930.0	144780.0	140290.0	158130.0
Q7YZA2	27898.0	26799.0	27986.0	31254.0	30922.0	29367.0	28245.0	32269.0
P08761	12210.0	13775.0	13474.0	14410.0	14760.0	14501.0	13337.0	16117.0
Q8SZW5	15436.0	16432.0	17455.0	17103.0	16972.0	17205.0	17032.0	19619.0
Q9VLP0	64629.0	71170.0	69573.0	75445.0	73017.0	69668.0	65341.0	72220.0
Q9VM10	58503.0	58480.0	61892.0	63510.0	64612.0	63248.0	57949.0	68332.0
Q9VM11	120050.0	122080.0	129540.0	139160.0	143780.0	140370.0	137160.0	164090.0
Q494G7	11129.0	11302.0	11652.0	11729.0	11817.0	12527.0	11327.0	12289.0
Q494G8	21539.0	21010.0	23259.0	22860.0	22805.0	23042.0	21639.0	24060.0
Q7JVF1	1587.7	1799.5	1908.5	2082.4	1838.4	1946.5	2000.0	2062.4
Q9VM18	389630.0	398860.0	427950.0	434500.0	426770.0	416660.0	406940.0	457010.0
Q9VLP2	135700.0	132500.0	140930.0	142270.0	144040.0	138360.0	129310.0	147510.0
Q9VM12	102920.0	109080.0	112260.0	113660.0	117700.0	113840.0	109210.0	125220.0
Q9VLP3	32959.0	33058.0	36485.0	35618.0	37027.0	34429.0	34298.0	39101.0
M9NGY4	20481.0	20735.0	20011.0	20877.0	21907.0	20520.0	19254.0	21556.0
O77086	13595.0	14044.0	14239.0	15485.0	15926.0	14816.0	13566.0	15139.0
Q8IM93	154730.0	152610.0	159840.0	167570.0	162820.0	155610.0	149080.0	167040.0
C0HDP4	27150.0	28791.0	28750.0	30135.0	29202.0	28223.0	25736.0	29869.0
Q9VUB8	47315.0	46434.0	51809.0	53339.0	50952.0	49719.0	47211.0	54412.0
Q9VLQ1	37096.0	38498.0	41027.0	43130.0	41827.0	40289.0	37202.0	42725.0
Q9VM22	65533.0	65063.0	72564.0	75549.0	75883.0	72404.0	68345.0	78352.0
P08736	81173.0	76444.0	83412.0	81978.0	89189.0	89155.0	85304.0	96399.0
P49283	1374.1	1449.5	1465.2	1426.3	1445.0	1486.6	1237.8	1608.1
Q9VLQ6	50266.0	51620.0	53662.0	54910.0	54041.0	54320.0	50098.0	59373.0
M9PER1	21872.0	22902.0	25388.0	25503.0	24365.0	23715.0	23712.0	25485.0
M9PER3	19307.0	19734.0	21181.0	22405.0	22199.0	21490.0	20615.0	22781.0
Q9VM33	115860.0	118170.0	128550.0	133310.0	134180.0	139120.0	130360.0	150660.0
Q8SZU6	28292.0	26896.0	28101.0	29608.0	29261.0	28480.0	27729.0	30678.0
Q8SZU0	143430.0	147840.0	150730.0	163810.0	165930.0	164080.0	154990.0	176280.0
Q9VUC6	8608.1	7912.0	7839.1	8075.5	7752.8	7455.3	7723.1	8834.6
P04388	49887.0	51750.0	53318.0	54033.0	54035.0	50368.0	47523.0	56085.0
Q9VLR9	19214.0	19400.0	18586.0	21398.0	22545.0	20900.0	20847.0	26261.0
Q9VLR5	14106.0	13255.0	14535.0	14665.0	14742.0	13055.0	12956.0	14465.0
Q9VDB7	35542.0	37707.0	37442.0	41948.0	39551.0	38834.0	35500.0	40201.0
O77059	36216.0	38358.0	42539.0	44168.0	54818.0	54849.0	52112.0	57352.0
P55935	187860.0	191820.0	212380.0	210100.0	211300.0	199350.0	197390.0	222650.0
P50245	38799.0	38566.0	41194.0	42465.0	43705.0	44368.0	41393.0	46401.0
M9PF20	88727.0	88479.0	94945.0	97549.0	98405.0	91414.0	89104.0	102020.0
Q9VDB8	7387.3	7039.1	7734.0	7862.3	7971.8	7314.9	6731.1	8049.5
P16378	353410.0	356520.0	386060.0	391330.0	382840.0	376110.0	363130.0	417200.0
O77062	156720.0	156080.0	166810.0	168870.0	169940.0	157520.0	156910.0	176640.0
P16371	31765.0	33230.0	35917.0	35423.0	36211.0	33542.0	32070.0	35923.0
Q9VLS1	97721.0	98868.0	106340.0	111130.0	111360.0	106570.0	101640.0	114160.0
Q9V3A6	2684.9	2957.2	2810.8	2941.4	2946.7	2927.1	2562.4	3306.4
Q9V3A4	10525.0	10920.0	11405.0	11988.0	11248.0	12683.0	11476.0	13951.0
Q9VLS4	78172.0	78215.0	85380.0	82499.0	85037.0	78022.0	75091.0	84136.0
Q94920	981390.0	947850.0	1066200.0	1065200.0	1054800.0	1018000.0	983240.0	1102700.0
Q9V3A8	109530.0	107310.0	117050.0	125430.0	126340.0	122920.0	116500.0	134620.0
Q9VLS0	4373.4	5083.9	5944.0	5598.9	5921.6	5967.1	5758.8	6335.8
E2QD26	38766.0	40127.0	42233.0	43370.0	42356.0	41513.0	40845.0	47136.0
Q9V397	795110.0	780040.0	849300.0	882070.0	881290.0	834930.0	807880.0	944010.0
P02572	19047.0	18993.0	20093.0	21120.0	19887.0	19533.0	19652.0	20192.0
Q9V396	193960.0	194570.0	205780.0	221340.0	255130.0	245980.0	240180.0	278540.0
P46150	511650.0	493280.0	538170.0	545660.0	555840.0	527210.0	512250.0	592570.0
Q9VLK4	17240.0	14209.0	15492.0	19447.0	18970.0	18107.0	18710.0	20767.0
Q8SZK9	152960.0	149860.0	165910.0	161200.0	162060.0	156990.0	149970.0	166890.0
Q9VCZ2	4024.0	4699.2	4829.1	4731.4	4991.5	4363.9	4439.3	4968.8
O77051	4786.4	4561.1	5218.0	5709.2	5613.0	5117.2	4712.5	5577.9
Q27237	39961.0	42703.0	44225.0	45625.0	46854.0	44936.0	41280.0	50299.0
P27864	24867.0	23813.0	26324.0	27698.0	26571.0	26743.0	23591.0	28277.0
E2QD16	11312.0	9605.6	11269.0	14009.0	14183.0	13474.0	12559.0	13710.0
Q9VLL4	5015.9	5143.5	5608.1	5141.7	6143.8	5233.7	4897.5	6233.8
P18930	18092.0	17670.0	21049.0	20699.0	20608.0	19559.0	19237.0	22675.0
P18929	17803.0	19096.0	20455.0	20172.0	20198.0	19865.0	18758.0	21158.0
E2QCS8	32889.0	31906.0	35742.0	37274.0	35233.0	34495.0	34352.0	39512.0
Q9VLM3	6203.5	6770.1	6080.6	7420.8	6546.8	7274.2	6419.9	7554.6
Q9VLM5	40178.0	42440.0	45021.0	47653.0	46340.0	44589.0	42299.0	47059.0
A0A0B4K8A8	1457.2	1922.0	1734.3	2133.6	2158.0	2678.6	2379.3	2976.2
Q8T390	373650.0	349320.0	385220.0	393640.0	397310.0	378990.0	364050.0	418850.0
Q27268	162660.0	161680.0	175450.0	176900.0	171890.0	163010.0	162680.0	180940.0
Q9VLM7	15280.0	16033.0	18050.0	16821.0	17445.0	16570.0	14864.0	18269.0
Q9VLM8	253630.0	255100.0	271610.0	281740.0	280060.0	268720.0	258050.0	291820.0
Q6IGX9	8331.5	9086.6	9674.7	9067.7	9254.0	8817.9	8828.5	9605.3
Q27272	12902.0	13185.0	13614.0	14386.0	14086.0	13642.0	12929.0	15990.0
Q9VLN1	13073.0	12715.0	13118.0	13526.0	13294.0	12582.0	12630.0	13571.0
P13217	1102500.0	1064200.0	1154400.0	1130600.0	1198400.0	1144300.0	1105000.0	1186400.0
Q9VLN8	9218.4	10729.0	10884.0	11201.0	11313.0	11250.0	10723.0	11897.0
Q0KIA2	2198.1	1829.7	1840.4	2164.9	1887.7	2096.9	1910.0	2248.1
Q86DS1	137030.0	138660.0	151790.0	153940.0	152250.0	149020.0	140810.0	157790.0
P83101	226840.0	234590.0	246940.0	256140.0	248350.0	232740.0	230410.0	255550.0
Q7JV69	22428.0	22278.0	23125.0	22563.0	23419.0	20249.0	21332.0	25463.0
P02574	48443.0	38837.0	37445.0	48416.0	46443.0	68477.0	44033.0	42195.0
Q9GYU8	67535.0	65906.0	69887.0	70152.0	70902.0	64831.0	62238.0	72707.0
Q9GYU7	1447.7	1477.6	1591.6	1559.5	1658.7	1697.1	1642.6	1727.0
Q9VTW6	6969.1	7047.7	7120.2	8583.1	7493.2	8219.0	7732.7	9489.6
Q9W5W6	30889.0	29455.0	32489.0	37415.0	36317.0	35498.0	34261.0	38738.0
Q9VU87	6936.4	5870.7	7286.5	6461.7	6913.4	6794.0	6645.1	7458.3
Q9W5W7	17701.0	18624.0	19192.0	19155.0	18480.0	18531.0	16679.0	19097.0
Q9VU88	7155.2	6367.9	6701.8	7108.6	7345.3	7112.0	6819.8	7293.1
Q9W5W8	165990.0	168990.0	178480.0	183450.0	179910.0	173850.0	162970.0	188780.0
Q9VU84	67476.0	64025.0	72179.0	74357.0	73556.0	75414.0	69414.0	79519.0
Q9V359	37651.0	35309.0	37715.0	37289.0	38433.0	38304.0	35222.0	41172.0
P14599	2738.7	3301.9	2992.1	2922.3	3214.7	2885.4	2874.3	3155.0
P37236	236670.0	242850.0	261540.0	266940.0	262730.0	251170.0	244400.0	273990.0
E2QCM9	2367.9	1762.6	2379.5	2846.3	2340.6	2245.2	1819.6	2484.6
Q9VCV4	70762.0	73360.0	78247.0	81947.0	78146.0	77354.0	72409.0	84586.0
Q9W5X0	77521.0	78738.0	85639.0	86770.0	85643.0	80721.0	80316.0	88559.0
Q9W5X1	222690.0	216470.0	239180.0	258730.0	251900.0	247190.0	227680.0	268890.0
Q9VTX8	23462.0	22915.0	24149.0	24294.0	24424.0	22757.0	22948.0	25839.0
Q9VU92	65359.0	64085.0	71013.0	72671.0	73998.0	70186.0	67589.0	77367.0
Q27294	49398.0	48159.0	53114.0	58223.0	56259.0	57948.0	55510.0	65169.0
Q8SZN1	130020.0	130730.0	145340.0	140630.0	144180.0	137790.0	137890.0	154940.0
Q9VU94	136710.0	142000.0	154600.0	161900.0	155370.0	151970.0	143520.0	167100.0
Q9VU95	24536.0	27341.0	26600.0	27205.0	26660.0	26369.0	24121.0	26805.0
Q9VTX5	25741.0	25229.0	27919.0	26045.0	27489.0	25811.0	25443.0	28892.0
Q0KIC3	18516.0	18360.0	20544.0	20241.0	19898.0	20072.0	18138.0	21027.0
O96299	34711.0	31070.0	33012.0	42335.0	41487.0	41479.0	39043.0	43628.0
Q9VCW3	52413.0	51257.0	53214.0	60128.0	59361.0	56352.0	52382.0	61916.0
Q9VCW2	21901.0	21785.0	23553.0	25800.0	25722.0	25691.0	23383.0	28749.0
D1YSG0	3890400.0	3888200.0	4212000.0	4342100.0	4275400.0	4164600.0	3945100.0	4511700.0
Q9VCW6	155890.0	162840.0	168580.0	177920.0	182640.0	184300.0	169790.0	193600.0
Q9W5Y0	22661.0	21691.0	23129.0	27371.0	26697.0	25706.0	24812.0	27905.0
P29617	3247.2	3196.9	3984.5	3714.7	4071.5	3784.6	3807.3	3836.2
P05661	4732400.0	4591800.0	5045700.0	5124000.0	5073300.0	4994300.0	4726000.0	5321200.0
P29613	337500.0	329250.0	358930.0	365460.0	368320.0	346260.0	339520.0	377830.0
Q8SZM2	205500.0	209220.0	228110.0	233600.0	234220.0	229400.0	212930.0	238420.0
Q9VLI9	7461.5	7597.1	8014.1	8356.7	8226.6	7937.6	7821.8	8813.9
Q9VD92	4382.7	3661.1	3900.7	6042.6	5721.0	6062.7	5344.0	6660.8
Q9VLI4	16812.0	17273.0	17678.0	19072.0	20278.0	16829.0	16600.0	19232.0
P18931	4574.4	4454.4	5359.5	4897.2	4815.2	4160.1	4381.5	4838.1
P18932	10824.0	12589.0	13257.0	15949.0	13138.0	17564.0	16292.0	21591.0
Q9VCX4	11206.0	11178.0	11920.0	12444.0	11781.0	11379.0	10926.0	11551.0
Q9VCX3	35052.0	35791.0	39333.0	38476.0	39259.0	36991.0	35910.0	40077.0
P18935	57495.0	61305.0	64639.0	67980.0	65883.0	64238.0	62466.0	69765.0
Q29QQ9	2213.6	2078.5	2540.4	2677.3	2649.7	2426.9	2341.5	2895.8
P25228	115330.0	116420.0	123060.0	122870.0	122510.0	113850.0	111250.0	123380.0
Q9VTZ4	90040.0	90611.0	98960.0	102380.0	96807.0	94100.0	91433.0	103590.0
Q9VTZ5	249770.0	253480.0	267650.0	292530.0	281470.0	270390.0	260460.0	301440.0
Q9VTZ6	103770.0	104330.0	109850.0	113970.0	115780.0	109750.0	105690.0	116290.0
Q9VCY3	76601.0	79045.0	82393.0	85206.0	82842.0	80898.0	75723.0	85915.0
Q7JUY7	59538.0	60830.0	62937.0	65998.0	65156.0	63162.0	59690.0	66420.0
Q9VLJ6	139180.0	141450.0	150730.0	161820.0	162300.0	164180.0	154230.0	173460.0
Q0KIE7	347830.0	342860.0	372910.0	386930.0	382650.0	379850.0	358310.0	417750.0
Q9VCY8	7053.3	8006.0	8464.6	8410.8	7692.5	7856.8	7332.4	8277.4
Q9V393	113830.0	114200.0	120730.0	123670.0	121780.0	114230.0	110040.0	125700.0
A0A0B4KHK1	29240.0	29354.0	31672.0	31292.0	31879.0	30175.0	29076.0	33531.0
Q9VUU5	1079.5	1272.7	1038.7	1103.9	1370.4	1003.0	901.38	1133.9
A0A0B4KHK0	39535.0	40036.0	39543.0	44121.0	44352.0	43091.0	40873.0	46278.0
Q9V3R1	22027.0	26014.0	11767.0	21714.0	20842.0	28461.0	19149.0	11430.0
Q9V431	143230.0	142650.0	155580.0	159460.0	154830.0	151240.0	145850.0	162750.0
Q9V438	109810.0	105850.0	115640.0	116600.0	119500.0	110820.0	105010.0	120030.0
Q9VME3	27573.0	27171.0	28164.0	29070.0	28850.0	27504.0	27129.0	30633.0
Q9V436	99387.0	103410.0	108540.0	111950.0	110180.0	105940.0	101830.0	113970.0
A0A0B4KHK8	3879.4	3952.2	4370.0	4104.8	3948.3	3448.0	3229.2	4075.7
Q9V435	5490.4	5457.7	5768.5	5920.4	6247.4	5821.8	5328.5	6088.2
Q24253	437890.0	432610.0	460060.0	471740.0	468680.0	442220.0	433740.0	491000.0
P35415	1250100.0	1203600.0	1328800.0	1337600.0	1340200.0	1295300.0	1240500.0	1425500.0
Q24246	61434.0	60487.0	66770.0	66791.0	65695.0	64280.0	60400.0	67851.0
Q9VE51	685.17	418.27	472.54	558.04	530.65	528.46	425.42	799.6
Q9VDT1	128760.0	126090.0	135490.0	133650.0	136390.0	127720.0	123450.0	141780.0
Q9VE50	5288.9	5879.0	5691.2	6387.5	6014.5	6077.1	5509.2	6072.0
Q24247	5439.3	5405.7	5793.5	6870.7	6340.4	5225.0	5427.9	6319.4
P32392	92682.0	92839.0	100140.0	102160.0	99722.0	96594.0	92937.0	106580.0
A0A0B4K7I2	76288.0	74684.0	79531.0	80683.0	83840.0	76995.0	72690.0	84995.0
Q9VDT6	968.74	874.77	786.39	664.48	724.78	756.68	729.98	1114.8
P18091	997380.0	1013500.0	1082900.0	1110900.0	1094000.0	1066800.0	1018900.0	1154500.0
Q9V3S0	11040.0	24221.0	3885.1	12506.0	11369.0	22821.0	10228.0	4941.8
Q9VUV4	5205.8	5027.2	5190.5	4956.7	5714.1	5261.8	5269.7	5927.0
Q9VV76	8315.3	8727.6	9655.7	9070.5	9494.0	8670.3	8933.7	9927.7
P55035	39206.0	40814.0	41324.0	43736.0	43215.0	42760.0	40268.0	46215.0
Q9VV72	201040.0	205370.0	222730.0	231970.0	222860.0	219750.0	207640.0	240360.0
Q9V3S9	70312.0	71678.0	75400.0	78434.0	81783.0	78525.0	73836.0	87039.0
Q9VMF3	9668.0	9622.0	9383.9	10260.0	10471.0	9295.3	9187.6	10113.0
Q8IMF4	10457.0	11025.0	11362.0	12772.0	12653.0	12224.0	12448.0	14471.0
Q9V447	17909.0	17453.0	19819.0	20383.0	19161.0	18343.0	18291.0	21015.0
Q9VMF0	158880.0	160440.0	165250.0	174280.0	170030.0	162900.0	152160.0	183320.0
Q9VUV8	8510.8	8178.7	9159.1	8605.7	9302.9	9519.9	8509.2	10421.0
Q9VUV9	147350.0	148130.0	158240.0	166020.0	162360.0	156170.0	150890.0	167820.0
Q9VMF1	65857.0	66387.0	70597.0	76057.0	78282.0	77306.0	76159.0	90531.0
Q9VE61	1087.3	1274.7	1576.8	1349.8	1952.3	1475.3	1517.6	1860.6
Q9VDU0	21583.0	21858.0	23052.0	23134.0	22739.0	21814.0	20248.0	23912.0
Q9VDU9	10024.0	10699.0	11379.0	12322.0	11719.0	10850.0	10053.0	11580.0
Q9VE69	21591.0	22321.0	23192.0	24140.0	23139.0	22875.0	21572.0	25826.0
Q9VDU7	41767.0	40866.0	43077.0	45976.0	44297.0	41841.0	38947.0	48492.0
P83967	4341.4	4348.6	3849.7	4783.9	5417.8	7519.8	4433.7	4028.2
Q9VV87	4572.4	5377.4	5095.4	5737.7	5353.3	5244.0	4835.6	5765.3
Q9V455	111210.0	110430.0	117870.0	120800.0	127280.0	114590.0	112320.0	127850.0
Q9VUW1	21019.0	19976.0	20487.0	20486.0	22360.0	19735.0	19516.0	21582.0
Q9V3T9	27345.0	29130.0	30454.0	31495.0	31013.0	29831.0	27234.0	31298.0
A0A0B4KHI4	256600.0	260890.0	283070.0	283760.0	280310.0	265120.0	257850.0	290690.0
Q9V3T8	69330.0	69476.0	73030.0	78460.0	76508.0	75088.0	70792.0	82699.0
Q9VMG0	70838.0	71725.0	76747.0	84483.0	82128.0	78986.0	77717.0	88530.0
Q9VUW9	13144.0	13000.0	14406.0	14902.0	14591.0	13034.0	12267.0	14759.0
Q24276	116620.0	116760.0	126890.0	126730.0	129780.0	118550.0	117200.0	133460.0
Q9VDV3	21532.0	22672.0	23180.0	24795.0	24257.0	22731.0	21536.0	24827.0
Q9VE73	31583.0	32456.0	32389.0	33838.0	34624.0	33137.0	31431.0	35468.0
Q9VDV2	29928.0	30757.0	33575.0	32359.0	33531.0	32190.0	32063.0	34025.0
Q7JVP4	664.67	563.3	663.63	592.9	623.58	566.19	503.29	420.8
Q9VE77	182030.0	180840.0	196560.0	193530.0	198100.0	189600.0	185010.0	209590.0
Q7JW12	21700.0	20703.0	21677.0	27910.0	26407.0	25209.0	24430.0	27526.0
Q7JVP2	443.11	686.79	679.07	561.2	524.44	493.69	378.55	388.77
Q9VE75	182030.0	180840.0	196560.0	193530.0	198100.0	189600.0	185010.0	209590.0
A2VEI2	18032.0	18738.0	19767.0	21129.0	21189.0	20180.0	17922.0	22929.0
Q95V55	8615.9	8420.2	9290.0	8898.5	10286.0	8993.2	8257.1	9572.5
Q9V463	66094.0	67223.0	69783.0	73735.0	72813.0	68390.0	65128.0	75317.0
Q9V460	53106.0	57113.0	57785.0	59587.0	57708.0	58453.0	55664.0	62630.0
Q9VV98	947.86	1119.0	940.07	910.35	1390.6	938.64	910.69	879.48
Q9VUX1	42385.0	40730.0	44503.0	44611.0	45606.0	42503.0	39478.0	45170.0
Q9VUX2	2950.5	2810.3	3007.3	3321.8	3036.4	3602.4	2965.9	3747.4
Q9V3U6	73557.0	80274.0	85496.0	88238.0	86244.0	84831.0	82362.0	93962.0
Q9V466	67685.0	68448.0	76465.0	77482.0	75475.0	73147.0	69991.0	80745.0
Q01583	9112.6	9578.4	9449.7	10207.0	9584.2	8953.9	8341.5	9657.1
Q9V468	16295.0	17071.0	17263.0	19345.0	18949.0	19398.0	17951.0	20259.0
Q9VE80	150130.0	145500.0	161190.0	158440.0	160930.0	152170.0	145550.0	168410.0
Q9VMH2	64999.0	67446.0	70866.0	74263.0	74549.0	71094.0	69833.0	76548.0
Q9VMH4	11561.0	12559.0	11884.0	13824.0	12936.0	12312.0	11361.0	14108.0
Q7JW03	27328.0	29002.0	32135.0	32401.0	30980.0	30692.0	30790.0	34544.0
Q9VMH9	66178.0	70338.0	70283.0	73778.0	74222.0	70570.0	64036.0	75946.0
Q9VDW7	449790.0	445890.0	490140.0	501070.0	499120.0	513530.0	486120.0	566010.0
Q9VDW6	75523.0	71227.0	78726.0	79956.0	80478.0	74138.0	71290.0	82350.0
Q9VE85	32706.0	31043.0	33872.0	33477.0	34586.0	32887.0	30977.0	35005.0
P20385	15461.0	15600.0	17015.0	16979.0	17266.0	15679.0	14980.0	16540.0
Q7JW07	6530.5	6858.6	7483.8	7305.7	6921.7	6805.9	6326.4	8016.7
Q9VUY1	32487.0	32998.0	34190.0	37450.0	35354.0	33556.0	32860.0	36032.0
Q9V3V0	42431.0	40713.0	45412.0	47737.0	46560.0	42622.0	39809.0	48139.0
Q9V470	58013.0	60274.0	62011.0	67464.0	64376.0	66087.0	63695.0	75669.0
Q8IMK1	48139.0	48523.0	51507.0	56397.0	53208.0	60039.0	56787.0	67155.0
Q9VV21	5952.1	7702.5	7387.9	10186.0	7367.4	10327.0	9932.5	12008.0
A0A0B4KI06	6650.5	6901.3	7610.0	7588.5	8509.3	7490.6	7236.1	9135.8
Q8MYW9	1340.2	993.66	1156.6	1065.7	1477.0	1407.5	1231.8	1503.2
Q9V3N4	14398.0	13541.0	15012.0	16797.0	16646.0	15041.0	14957.0	16823.0
Q9VV26	12912.0	12922.0	14541.0	14311.0	14479.0	13196.0	13488.0	14797.0
Q6NP91	33290.0	32451.0	35229.0	38852.0	38322.0	39215.0	37396.0	43914.0
Q9VUQ7	35543.0	36833.0	39243.0	40232.0	39221.0	39254.0	35483.0	41958.0
Q9VUQ8	5198.2	4835.5	5514.5	4961.0	5804.4	5196.2	4595.0	5666.8
Q9VV28	7762.5	7906.5	8116.4	8447.8	8667.5	8928.6	7645.3	10137.0
Q9V3N1	60714.0	62579.0	67790.0	66525.0	65901.0	64275.0	63176.0	70405.0
Q9VUQ9	3886.2	4123.6	4246.1	3854.1	4617.8	3741.6	3528.7	4486.4
Q24297	21569.0	22428.0	23133.0	24887.0	23546.0	22877.0	21948.0	25024.0
A0A0B4K7N1	3830.3	3587.9	3980.7	4134.5	4199.9	4220.2	3699.7	4186.2
Q9V3N6	33747.0	33881.0	36194.0	38617.0	37622.0	37262.0	34562.0	40184.0
Q24298	166710.0	170480.0	180210.0	188710.0	182800.0	172720.0	166630.0	191030.0
Q9VUQ5	88099.0	88143.0	94861.0	97221.0	97347.0	91460.0	86943.0	99847.0
Q9VMA7	107380.0	111270.0	118780.0	124280.0	122100.0	115660.0	108200.0	128960.0
Q8T3W8	13597.0	16245.0	11369.0	15044.0	13853.0	18069.0	12408.0	12382.0
